Id,log_bike_count
28174,4.618432951602701
28175,4.626787179966039
28176,3.7258920417099843
28177,4.244502053016458
28178,3.89401399120334
28179,3.7980821714026503
28180,3.5751056262694334
28181,3.8557210419588817
28182,4.602343517903913
28183,4.613958469496241
28184,3.9602090062983435
28185,4.369301047000954
28186,4.4026668284517285
28187,4.8487358535642935
28188,1.8491177096335503
28189,4.0799210570785185
28190,4.526344233417986
28191,4.023159282762901
28192,4.565187689329136
28193,4.518521714200601
28194,4.196217982683216
28195,4.160692777077104
28196,4.189904660417961
28197,3.868394087893595
28198,5.070000452661895
28199,4.710097386121203
28200,3.6232390931041487
28201,3.8049401193152983
28202,3.6236611386349558
28203,4.121743589963402
28204,4.29098603161431
28205,3.8058493283565342
28206,3.2734439567020046
28207,2.567488882984719
28208,2.353751633015899
28209,4.623137509598854
28210,4.725353739417498
28211,3.8342623004782173
28212,3.643992875625312
28213,3.327772950653551
28214,3.6913390168457525
28215,3.826216277389932
28216,3.7146828759889643
28217,3.8906280198096796
28218,3.7565446124489252
28219,4.373092263432209
28220,3.5428260461714327
28221,3.359648606408072
28222,4.715922651616928
28223,4.319223210328216
28224,4.7865376451846835
28225,5.236057571751109
28226,5.364296111633374
28227,5.569277381144722
28228,4.325828643038741
28229,4.621055846164139
28230,4.629410074527477
28231,3.728514936271422
28232,4.2471249475778965
28233,4.0053549973497535
28234,3.9094231775490638
28235,3.686446632415847
28236,3.967062048105295
28237,4.713684524050327
28238,4.725299475642655
28239,4.071550012444757
28240,4.480642053147367
28241,4.514007834598142
28242,4.960076859710707
28243,1.9604587157799636
28244,4.191262063224932
28245,4.637685239564401
28246,4.134500288909315
28247,4.67652869547555
28248,4.629862720347014
28249,4.30755898882963
28250,4.272033783223518
28251,4.301245666564374
28252,3.979735094040008
28253,5.181341458808308
28254,4.821438392267616
28255,3.734580099250562
28256,3.916281125461712
28257,3.7350021447813693
28258,4.2330845961098165
28259,4.402327037760723
28260,3.9171903345029477
28261,3.3847849628484177
28262,2.6788298891311326
28263,2.4650926391623127
28264,4.734478515745267
28265,4.836694745563912
28266,3.9456033066246308
28267,3.7553338817717257
28268,3.439113956799964
28269,3.802680022992166
28270,3.9375572835363455
28271,3.8260238821353774
28272,4.001969025956093
28273,3.867885618595339
28274,4.484433269578623
28275,3.654167052317847
28276,3.470989612554486
28277,4.827263657763341
28278,4.430564216474631
28279,4.897878651331097
28280,5.347398577897523
28281,5.475637117779788
28282,5.680618387291136
28283,4.437169649185154
28284,4.732396852310553
28285,4.740751080673891
28286,3.8398559424178353
28287,4.35846595372431
28288,4.265087439175722
28289,4.169155619375033
28290,3.9461790742418157
28291,4.226794489931264
28292,4.973416965876297
28293,4.985031917468624
28294,4.331282454270727
28295,4.740374494973336
28296,4.773740276424111
28297,5.219809301536676
28298,2.2201911576059326
28299,4.450994505050901
28300,4.89741768139037
28301,4.394232730735283
28302,4.936261137301518
28303,4.889595162172983
28304,4.567291430655599
28305,4.531766225049488
28306,4.5609781083903425
28307,4.239467535865978
28308,5.4410739006342785
28309,5.0811708340935855
28310,3.994312541076531
28311,4.176013567287681
28312,3.994734586607338
28313,4.492817037935786
28314,4.662059479586692
28315,4.176922776328917
28316,3.644517404674387
28317,2.938562330957102
28318,2.7248250809882824
28319,4.994210957571236
28320,5.09642718738988
28321,4.2053357484506
28322,4.015066323597695
28323,3.6988463986259332
28324,4.062412464818135
28325,4.197289725362315
28326,4.0857563239613475
28327,4.261701467782063
28328,4.127618060421308
28329,4.744165711404592
28330,3.913899494143816
28331,3.730722054380455
28332,5.086996099589311
28333,4.6902966583006
28334,5.157611093157065
28335,5.607131019723492
28336,5.735369559605757
28337,5.940350829117104
28338,4.696902091011124
28339,4.992129294136522
28340,5.000483522499859
28341,4.099588384243805
28342,4.618198395550279
28343,4.509758927931274
28344,4.413827108130585
28345,4.190850562997369
28346,4.471465978686816
28347,5.218088454631848
28348,5.229703406224177
28349,4.575953943026278
28350,4.985045983728888
28351,5.018411765179663
28352,5.464480790292228
28353,2.4648626463614844
28354,4.695665993806454
28355,5.142089170145922
28356,4.638904219490835
28357,5.180932626057071
28358,5.134266650928535
28359,4.811962919411151
28360,4.776437713805039
28361,4.805649597145895
28362,4.48413902462153
28363,5.6857453893898295
28364,5.325842322849137
28365,4.238984029832083
28366,4.420685056043234
28367,4.23940607536289
28368,4.737488526691337
28369,4.906730968342243
28370,4.421594265084469
28371,3.8891888934299383
28372,3.1832338197126537
28373,2.969496569743834
28374,5.238882446326789
28375,5.341098676145432
28376,4.450007237206152
28377,4.259737812353246
28378,3.9435178873814847
28379,4.307083953573686
28380,4.4419612141178675
28381,4.3304278127168985
28382,4.506372956537614
28383,4.37228954917686
28384,4.988837200160145
28385,4.158570982899367
28386,3.9753935431360072
28387,5.331667588344862
28388,4.934968147056152
28389,5.402282581912617
28390,5.851802508479044
28391,5.980041048361308
28392,6.185022317872656
28393,4.9415735797666756
28394,5.2368007828920735
28395,5.245155011255412
28396,4.3442598729993565
28397,4.86286988430583
28398,4.415636925934233
28399,4.319705106133544
28400,4.096728561000328
28401,4.377343976689775
28402,5.123966452634807
28403,5.1355814042271355
28404,4.481831941029237
28405,4.890923981731848
28406,4.924289763182623
28407,5.370358788295189
28408,2.370740644364443
28409,4.601543991809412
28410,5.047967168148881
28411,4.544782217493795
28412,5.086810624060031
28413,5.040144648931495
28414,4.71784091741411
28415,4.682315711807997
28416,4.711527595148854
28417,4.390017022624489
28418,5.591623387392788
28419,5.231720320852097
28420,4.144862027835042
28421,4.326563054046193
28422,4.14528407336585
28423,4.6433665246942954
28424,4.812608966345203
28425,4.327472263087428
28426,3.795066891432898
28427,3.089111817715613
28428,2.875374567746793
28429,5.144760444329748
28430,5.246976674148392
28431,4.355885235209111
28432,4.165615810356206
28433,3.849395885384444
28434,4.212961951576646
28435,4.347839212120826
28436,4.236305810719858
28437,4.412250954540573
28438,4.2781675471798195
28439,4.894715198163103
28440,4.064448980902327
28441,3.8812715411389664
28442,5.237545586347822
28443,4.8408461450591105
28444,5.308160579915577
28445,5.757680506482003
28446,5.885919046364268
28447,6.090900315875616
28448,4.847451577769634
28449,5.142678780895033
28450,5.151033009258372
28451,4.250137871002316
28452,4.76874788230879
28453,4.003734743141762
28454,3.9078029233410723
28455,3.684826378207856
28456,3.9654417938973037
28457,4.712064269842336
28458,4.723679221434663
28459,4.069929758236765
28460,4.4790217989393755
28461,4.5123875803901505
28462,4.958456605502715
28463,1.9588384615719723
28464,4.1896418090169405
28465,4.636064985356409
28466,4.132880034701323
28467,4.674908441267559
28468,4.628242466139023
28469,4.305938734621638
28470,4.270413529015526
28471,4.299625412356383
28472,3.978114839832017
28473,5.179721204600317
28474,4.819818138059625
28475,3.7329598450425703
28476,3.9146608712537208
28477,3.733381890573378
28478,4.231464341901825
28479,4.400706783552732
28480,3.9155700802949562
28481,3.383164708640426
28482,2.677209634923141
28483,2.4634723849543216
28484,4.7328582615372765
28485,4.83507449135592
28486,3.9439830524166393
28487,3.753713627563734
28488,3.437493702591972
28489,3.801059768784174
28490,3.935937029328354
28491,3.8244036279273863
28492,4.0003487717481025
28493,3.8662653643873472
28494,4.482813015370631
28495,3.652546798109855
28496,3.469369358346494
28497,4.82564340355535
28498,4.428943962266638
28499,4.8962583971231055
28500,5.345778323689532
28501,5.474016863571796
28502,5.678998133083144
28503,4.435549394977162
28504,4.730776598102562
28505,4.7391308264659
28506,3.838235688209844
28507,4.356845699516318
28508,3.3479990192239497
28509,3.25206719942326
28510,3.0290906542900435
28511,3.3097060699794913
28512,4.056328545924523
28513,4.067943497516851
28514,3.414194034318953
28515,3.823286075021564
28516,3.856651856472338
28517,4.302720881584904
28518,1.3031027376541597
28519,3.533906085099128
28520,3.9803292614385963
28521,3.4771443107835105
28522,4.019172717349747
28523,3.9725067422212104
28524,3.6502030107038252
28525,3.6146778050977133
28526,3.6438896884385703
28527,3.322379115914204
28528,4.523985480682505
28529,4.164082414141812
28530,3.077224121124758
28531,3.2589251473359084
28532,3.0776461666555655
28533,3.575728617984012
28534,3.744971059634919
28535,3.2598343563771435
28536,2.7274289847226143
28537,2.021473911005329
28538,1.807736661036509
28539,4.077122537619464
28540,4.179338767438107
28541,3.2882473284988274
28542,3.097977903645922
28543,2.78175797867416
28544,3.145324044866362
28545,3.2802013054105417
28546,3.168667904009574
28547,3.3446130478302893
28548,3.210529640469535
28549,3.8270772914528193
28550,2.996811074192043
28551,2.8136336344286823
28552,4.169907679637538
28553,3.7732082383488263
28554,4.240522673205294
28555,4.690042599771719
28556,4.818281139653983
28557,5.023262409165332
28558,3.77981367105935
28559,4.075040874184749
28560,4.083395102548087
28561,3.182499964292031
28562,3.701109975598506
28563,2.8379701405141784
28564,2.742038320713489
28565,2.5190617755802722
28566,2.7996771912697205
28567,3.546299667214752
28568,3.5579146188070796
28569,2.9041651556091828
28570,3.3132571963117927
28571,3.346622977762568
28572,3.7926920028751328
28573,0.793073858944389
28574,3.0238772063893578
28575,3.470300382728826
28576,2.9671154320737396
28577,3.5091438386399756
28578,3.4624778635114395
28579,3.140174131994055
28580,3.104648926387943
28581,3.133860809728799
28582,2.812350237204434
28583,4.013956601972733
28584,3.654053535432042
28585,2.567195242414987
28586,2.748896268626137
28587,2.5676172879457946
28588,3.0656997392742413
28589,3.2349421809251484
28590,2.749805477667373
28591,2.2174001060128434
28592,1.511445032295558
28593,1.2977077823267382
28594,3.567093658909692
28595,3.6693098887283364
28596,2.7782184497890565
28597,2.5879490249361514
28598,2.2717290999643893
28599,2.635295166156591
28600,2.770172426700771
28601,2.658639025299803
28602,2.834584169120519
28603,2.7005007617597645
28604,3.317048412743049
28605,2.4867821954822715
28606,2.3036047557189114
28607,3.659878800927767
28608,3.263179359639056
28609,3.730493794495522
28610,4.180013721061949
28611,4.308252260944213
28612,4.513233530455561
28613,3.2697847923495797
28614,3.565011995474978
28615,3.573366223838317
28616,2.67247108558226
28617,3.1910810968887353
28618,2.347098791282979
28619,2.2511669714822897
28620,2.0281904263490733
28621,2.308805842038521
28622,3.055428317983553
28623,3.0670432695758802
28624,2.4132938063779834
28625,2.8223858470805934
28626,2.8557516285313684
28627,3.301820653643933
28628,0.30220250971318957
28629,2.5330058571581584
28630,2.9794290334976266
28631,2.4762440828425403
28632,3.0182724894087762
28633,2.9716065142802406
28634,2.649302782762856
28635,2.6137775771567435
28636,2.6429894604976005
28637,2.3214788879732344
28638,3.5230852527415344
28639,3.1631821862008422
28640,2.0763238931837877
28641,2.258024919394938
28642,2.0767459387145957
28643,2.5748283900430424
28644,2.7440708316939486
28645,2.2589341284361737
28646,1.7265287567816439
28647,1.0205736830643586
28648,0.8068364330955389
28649,3.0762223096784935
28650,3.1784385394971375
28651,2.287347100557857
28652,2.097077675704952
28653,1.78085775073319
28654,2.144423816925392
28655,2.279301077469572
28656,2.1677676760686038
28657,2.3437128198893196
28658,2.209629412528565
28659,2.8261770635118495
28660,1.9959108462510728
28661,1.8127334064877116
28662,3.169007451696568
28663,2.772308010407856
28664,3.239622445264323
28665,3.689142371830749
28666,3.8173809117130135
28667,4.022362181224362
28668,2.778913443118381
28669,3.0741406462437784
28670,3.0824948746071166
28671,2.1815997363510613
28672,2.700209747657536
28673,1.8276764290170915
28674,1.7317446092164015
28675,1.508768064083185
28676,1.789383479772633
28677,2.536005955717665
28678,2.5476209073099927
28679,1.893871444112095
28680,2.3029634848147054
28681,2.3363292662654795
28682,2.7823982913780454
28683,-0.2172198525526985
28684,2.0135834948922704
28685,2.4600066712317386
28686,1.956821720576652
28687,2.498850127142888
28688,2.452184152014352
28689,2.129880420496968
28690,2.0943552148908555
28691,2.123567098231712
28692,1.8020565257073462
28693,3.0036628904756464
28694,2.6437598239349542
28695,1.5569015309178995
28696,1.7386025571290504
28697,1.5573235764487072
28698,2.0554060277771544
28699,2.224648469428061
28700,1.7395117661702855
28701,1.2071063945157556
28702,0.5011513207984706
28703,0.2874140708296509
28704,2.556799947412605
28705,2.6590161772312495
28706,1.767924738291969
28707,1.5776553134390638
28708,1.2614353884673017
28709,1.6250014546595037
28710,1.7598787152036839
28711,1.6483453138027158
28712,1.8242904576234313
28713,1.6902070502626767
28714,2.3067547012459615
28715,1.4764884839851846
28716,1.2933110442218239
28717,2.64958508943068
28718,2.252885648141968
28719,2.7202000829984345
28720,3.1697200095648608
28721,3.2979585494471255
28722,3.5029398189584735
28723,2.2594910808524924
28724,2.554718283977891
28725,2.563072512341229
28726,1.6621773740851735
28727,2.180787385391648
28728,1.3642888391130508
28729,1.2683570193123612
28730,1.0453804741791444
28731,1.3259958898685924
28732,2.072618365813624
28733,2.084233317405952
28734,1.4304838542080545
28735,1.839575894910665
28736,1.8729416763614397
28737,2.3190107014740047
28738,-0.6806074424567391
28739,1.5501959049882297
28740,1.996619081327698
28741,1.4934341306726115
28742,2.0354625372388475
28743,1.9887965621103114
28744,1.666492830592927
28745,1.6309676249868148
28746,1.6601795083276716
28747,1.3386689358033057
28748,2.540275300571606
28749,2.180372234030914
28750,1.093513941013859
28751,1.2752149672250095
28752,1.0939359865446667
28753,1.592018437873114
28754,1.7612608795240203
28755,1.276124176266245
28756,0.7437188046117155
28757,0.03776373089443008
28758,-0.17597351907438957
28759,2.093412357508565
28760,2.195628587327209
28761,1.3045371483879284
28762,1.1142677235350233
28763,0.798047798563261
28764,1.1616138647554632
28765,1.2964911252996432
28766,1.1849577238986753
28767,1.3609028677193908
28768,1.2268194603586362
28769,1.8433671113419203
28770,1.013100894081144
28771,0.8299234543177834
28772,2.1861974995266396
28773,1.7894980582379278
28774,2.2568124930943947
28775,2.7063324196608205
28776,2.8345709595430852
28777,3.039552229054433
28778,1.796103490948452
28779,2.09133069407385
28780,2.0996849224371887
28781,1.1987897841811328
28782,1.7173997954876075
28783,0.8698451560357922
28784,0.7739133362351027
28785,0.5509367911018861
28786,0.8315522067913339
28787,1.5781746827363663
28788,1.589789634328694
28789,0.9360401711307957
28790,1.3451322118334066
28791,1.3784979932841814
28792,1.824567018396746
28793,-1.1750511255339973
28794,1.0557522219109712
28795,1.5021753982504398
28796,0.9989904475953535
28797,1.5410188541615892
